validation_check,passed,status,detail
candidate_manifest_internal_hash,True,pass,declared=0d58d3abd25677683bb29b25c5b4e1fc2fdd1fab83866893c2151a80b97fd4f5; computed=0d58d3abd25677683bb29b25c5b4e1fc2fdd1fab83866893c2151a80b97fd4f5
expected_candidate_manifest_identity,True,pass,expected=0d58d3abd25677683bb29b25c5b4e1fc2fdd1fab83866893c2151a80b97fd4f5; observed=0d58d3abd25677683bb29b25c5b4e1fc2fdd1fab83866893c2151a80b97fd4f5
candidate_manifest_schema,True,pass,obs084b_candidate_manifest_v1
candidate_manifest_status,True,pass,sealed_FL2_candidates
obs084a_freeze_identity,True,pass,candidate=c360f3b4cd5d65067c8b1cca45800524b6ee5cf7ad31ed43aaedcdb0fcd0566d; current=c360f3b4cd5d65067c8b1cca45800524b6ee5cf7ad31ed43aaedcdb0fcd0566d
confirmation_partition_identity,True,pass,candidate=7198b2d34bc8c469a54c8a83ad7e6dfe975c084fde947c1992b7ea6882dc26d2; current=7198b2d34bc8c469a54c8a83ad7e6dfe975c084fde947c1992b7ea6882dc26d2
candidate_count_consistency,True,pass,declared=13; json=13; csv=13
candidate_required_fields,True,pass,missing_json=[]; missing_csv=[]
candidate_ids_unique,True,pass,
candidate_csv_json_identity,True,pass,candidate ID sets
candidate_csv_json_critical_fields,True,pass,mismatches=0
sealed_support_queries_parse,True,pass,[]
sealed_fl2_statuses,True,pass,
obs084b_script_hash,True,pass,expected=7fcefb62fd43bff1da05ea4faa9e6554c0d487fa132795b120b3ced6224b90c3; actual=7fcefb62fd43bff1da05ea4faa9e6554c0d487fa132795b120b3ced6224b90c3
