candidate_id,record_id,support_id,support_definition,support_query_json,support_columns,support_values,protocol_match,support_columns_available,record_testable,n_site_rows,n_complement_rows,n_site_clusters,n_complement_clusters,n_shared_clusters,complement_admissible,matching_check_json,validation_status,validation_detail
OBS084B-0f82f9c3b220ffa08e45,C_vs_Cp2__geometry_scores_only,8eb760d133ac749e3327,scale_band:scale_band=early,"[{""column"": ""scale_band"", ""operator"": ""eq"", ""support_family"": ""scale_band"", ""value"": ""early""}]",scale_band,early,True,True,True,35,14,4,3,3,False,"{""complement_class_support"": false, ""complement_clusters"": true, ""complement_rows"": true, ""shared_clusters"": true, ""site_class_support"": true, ""site_clusters"": true, ""site_rows"": true}",inadmissible_complement,
OBS084B-34d66eb07912a939e6bf,C_vs_Cp2__geometry_scores_only,8eb760d133ac749e3327,scale_band:scale_band=early,"[{""column"": ""scale_band"", ""operator"": ""eq"", ""support_family"": ""scale_band"", ""value"": ""early""}]",scale_band,early,True,True,True,35,14,4,3,3,False,"{""complement_class_support"": false, ""complement_clusters"": true, ""complement_rows"": true, ""shared_clusters"": true, ""site_class_support"": true, ""site_clusters"": true, ""site_rows"": true}",inadmissible_complement,
OBS084B-2f8f8e8bd729832e4f1c,C_vs_Cp2__geometry_scores_only,114bd7932e0008f8ef79,scale_band:scale_band=early AND seam_relative:seam_relative_region=near,"[{""column"": ""scale_band"", ""operator"": ""eq"", ""support_family"": ""scale_band"", ""value"": ""early""}, {""column"": ""seam_relative_region"", ""operator"": ""eq"", ""support_family"": ""seam_relative"", ""value"": ""near""}]",scale_band|seam_relative_region,early|near,True,True,True,13,36,4,4,4,True,"{""complement_class_support"": true, ""complement_clusters"": true, ""complement_rows"": true, ""shared_clusters"": true, ""site_class_support"": true, ""site_clusters"": true, ""site_rows"": true}",contrast_computable,
OBS084B-7ec663ae1af7424b1b72,C_vs_Cp2__no_window,114bd7932e0008f8ef79,scale_band:scale_band=early AND seam_relative:seam_relative_region=near,"[{""column"": ""scale_band"", ""operator"": ""eq"", ""support_family"": ""scale_band"", ""value"": ""early""}, {""column"": ""seam_relative_region"", ""operator"": ""eq"", ""support_family"": ""seam_relative"", ""value"": ""near""}]",scale_band|seam_relative_region,early|near,True,True,True,13,36,4,4,4,True,"{""complement_class_support"": true, ""complement_clusters"": true, ""complement_rows"": true, ""shared_clusters"": true, ""site_class_support"": true, ""site_clusters"": true, ""site_rows"": true}",contrast_computable,
OBS084B-f4375eb30e72ed220004,C_vs_Cp2__no_window,114bd7932e0008f8ef79,scale_band:scale_band=early AND seam_relative:seam_relative_region=near,"[{""column"": ""scale_band"", ""operator"": ""eq"", ""support_family"": ""scale_band"", ""value"": ""early""}, {""column"": ""seam_relative_region"", ""operator"": ""eq"", ""support_family"": ""seam_relative"", ""value"": ""near""}]",scale_band|seam_relative_region,early|near,True,True,True,13,36,4,4,4,True,"{""complement_class_support"": true, ""complement_clusters"": true, ""complement_rows"": true, ""shared_clusters"": true, ""site_class_support"": true, ""site_clusters"": true, ""site_rows"": true}",contrast_computable,
OBS084B-51b6faee33ac6cc790bd,C_vs_Cp2__no_window,114bd7932e0008f8ef79,scale_band:scale_band=early AND seam_relative:seam_relative_region=near,"[{""column"": ""scale_band"", ""operator"": ""eq"", ""support_family"": ""scale_band"", ""value"": ""early""}, {""column"": ""seam_relative_region"", ""operator"": ""eq"", ""support_family"": ""seam_relative"", ""value"": ""near""}]",scale_band|seam_relative_region,early|near,True,True,True,13,36,4,4,4,True,"{""complement_class_support"": true, ""complement_clusters"": true, ""complement_rows"": true, ""shared_clusters"": true, ""site_class_support"": true, ""site_clusters"": true, ""site_rows"": true}",contrast_computable,
OBS084B-c811fbc12bffe9acee2f,C_vs_Cp2__stability_plus_geometry,114bd7932e0008f8ef79,scale_band:scale_band=early AND seam_relative:seam_relative_region=near,"[{""column"": ""scale_band"", ""operator"": ""eq"", ""support_family"": ""scale_band"", ""value"": ""early""}, {""column"": ""seam_relative_region"", ""operator"": ""eq"", ""support_family"": ""seam_relative"", ""value"": ""near""}]",scale_band|seam_relative_region,early|near,True,True,True,13,36,4,4,4,True,"{""complement_class_support"": true, ""complement_clusters"": true, ""complement_rows"": true, ""shared_clusters"": true, ""site_class_support"": true, ""site_clusters"": true, ""site_rows"": true}",contrast_computable,
OBS084B-590dc8c788380700d526,C_vs_Cp2__strict_numeric_all,114bd7932e0008f8ef79,scale_band:scale_band=early AND seam_relative:seam_relative_region=near,"[{""column"": ""scale_band"", ""operator"": ""eq"", ""support_family"": ""scale_band"", ""value"": ""early""}, {""column"": ""seam_relative_region"", ""operator"": ""eq"", ""support_family"": ""seam_relative"", ""value"": ""near""}]",scale_band|seam_relative_region,early|near,True,True,True,13,36,4,4,4,True,"{""complement_class_support"": true, ""complement_clusters"": true, ""complement_rows"": true, ""shared_clusters"": true, ""site_class_support"": true, ""site_clusters"": true, ""site_rows"": true}",contrast_computable,
OBS084B-a69d98b6b8217d4059ce,C_vs_Cp3__no_window,114bd7932e0008f8ef79,scale_band:scale_band=early AND seam_relative:seam_relative_region=near,"[{""column"": ""scale_band"", ""operator"": ""eq"", ""support_family"": ""scale_band"", ""value"": ""early""}, {""column"": ""seam_relative_region"", ""operator"": ""eq"", ""support_family"": ""seam_relative"", ""value"": ""near""}]",scale_band|seam_relative_region,early|near,True,True,True,9,45,3,4,3,True,"{""complement_class_support"": true, ""complement_clusters"": true, ""complement_rows"": true, ""shared_clusters"": true, ""site_class_support"": true, ""site_clusters"": true, ""site_rows"": true}",contrast_computable,
OBS084B-5c75c4f7df387f78f22c,C_vs_Cp3__strict_numeric_all,114bd7932e0008f8ef79,scale_band:scale_band=early AND seam_relative:seam_relative_region=near,"[{""column"": ""scale_band"", ""operator"": ""eq"", ""support_family"": ""scale_band"", ""value"": ""early""}, {""column"": ""seam_relative_region"", ""operator"": ""eq"", ""support_family"": ""seam_relative"", ""value"": ""near""}]",scale_band|seam_relative_region,early|near,True,True,True,9,45,3,4,3,True,"{""complement_class_support"": true, ""complement_clusters"": true, ""complement_rows"": true, ""shared_clusters"": true, ""site_class_support"": true, ""site_clusters"": true, ""site_rows"": true}",contrast_computable,
OBS084B-11e1ddfaec94b8ba1e20,C_vs_Cp3__geometry_scores_only,6951c09dfc251bd9f7db,transition:transition=5→6 AND scale_band:scale_band=middle,"[{""column"": ""transition"", ""operator"": ""eq"", ""support_family"": ""transition"", ""value"": ""5\u21926""}, {""column"": ""scale_band"", ""operator"": ""eq"", ""support_family"": ""scale_band"", ""value"": ""middle""}]",transition|scale_band,5→6|middle,True,True,True,12,42,1,4,1,False,"{""complement_class_support"": true, ""complement_clusters"": true, ""complement_rows"": true, ""shared_clusters"": false, ""site_class_support"": true, ""site_clusters"": false, ""site_rows"": true}",inadmissible_complement,
OBS084B-57dd73e04bc58c21dc10,C_vs_Cp3__geometry_scores_only,6951c09dfc251bd9f7db,transition:transition=5→6 AND scale_band:scale_band=middle,"[{""column"": ""transition"", ""operator"": ""eq"", ""support_family"": ""transition"", ""value"": ""5\u21926""}, {""column"": ""scale_band"", ""operator"": ""eq"", ""support_family"": ""scale_band"", ""value"": ""middle""}]",transition|scale_band,5→6|middle,True,True,True,12,42,1,4,1,False,"{""complement_class_support"": true, ""complement_clusters"": true, ""complement_rows"": true, ""shared_clusters"": false, ""site_class_support"": true, ""site_clusters"": false, ""site_rows"": true}",inadmissible_complement,
