record_id,relation,carrier,subclass,confirmation_eligibility,selected_source_role,selected_source_path,mapping_score,mapping_status,matched_rows,mapping_evidence,top_score_tie_count,alternative_sources
C_vs_Cp2__stability_core_3,C_vs_Cp2,stability_core_3,C2_localization-limited,fl3_confirmation_eligible,feature_contract_predictions,/Users/rvl/Desktop/LAB/pam-research/outputs/comparisons/obs080c_feature_family_contract_sensitivity/obs080c_feature_contract_predictions.csv,100,canonical_observation_source_resolved,3648,relation_col=task;carrier_col=feature_contract;prediction_cols=2;matched_rows=3648,1,"[{""mapping_evidence"": ""relation_col=pair;carrier_col_absent;prediction_cols=2;matched_rows=25536"", ""mapping_score"": 80, ""matched_rows"": 25536, ""source_path"": ""/Users/rvl/Desktop/LAB/pam-research/outputs/comparisons/obs079c_pairwise_stability_classifiers/obs079c_pairwise_predictions.csv"", ""source_role"": ""pairwise_predictions""}, {""mapping_evidence"": ""relation_col=task;carrier_col=feature_contract;prediction_cols=0;matched_rows=48"", ""mapping_score"": 80, ""matched_rows"": 48, ""source_path"": ""/Users/rvl/Desktop/LAB/pam-research/outputs/comparisons/obs080d_structural_resampling_contract_sensitivity/obs080d_bootstrap_summary.csv"", ""source_role"": ""structural_resampling_summary""}, {""mapping_evidence"": ""relation_col=task;carrier_col_absent;prediction_cols=2;matched_rows=25536"", ""mapping_score"": 65, ""matched_rows"": 25536, ""source_path"": ""/Users/rvl/Desktop/LAB/pam-research/outputs/comparisons/obs080a_stability_core_transform_sensitivity/obs080a_transform_predictions.csv"", ""source_role"": ""numeric_transform_predictions""}]"
C_vs_Cp2__geometry_scores_only,C_vs_Cp2,geometry_scores_only,C1_contrast-limited,discovery_only,feature_contract_predictions,/Users/rvl/Desktop/LAB/pam-research/outputs/comparisons/obs080c_feature_family_contract_sensitivity/obs080c_feature_contract_predictions.csv,100,canonical_observation_source_resolved,10944,relation_col=task;carrier_col=feature_contract;prediction_cols=2;matched_rows=10944,1,"[{""mapping_evidence"": ""relation_col=task;carrier_col=feature_contract;prediction_cols=0;matched_rows=96"", ""mapping_score"": 80, ""matched_rows"": 96, ""source_path"": ""/Users/rvl/Desktop/LAB/pam-research/outputs/comparisons/obs080d_structural_resampling_contract_sensitivity/obs080d_bootstrap_summary.csv"", ""source_role"": ""structural_resampling_summary""}, {""mapping_evidence"": ""relation_col=task;carrier_col_absent;prediction_cols=2;matched_rows=25536"", ""mapping_score"": 65, ""matched_rows"": 25536, ""source_path"": ""/Users/rvl/Desktop/LAB/pam-research/outputs/comparisons/obs080a_stability_core_transform_sensitivity/obs080a_transform_predictions.csv"", ""source_role"": ""numeric_transform_predictions""}, {""mapping_evidence"": ""relation_col=pair;carrier_col_absent;prediction_cols=2;matched_rows=25536"", ""mapping_score"": 65, ""matched_rows"": 25536, ""source_path"": ""/Users/rvl/Desktop/LAB/pam-research/outputs/comparisons/obs079c_pairwise_stability_classifiers/obs079c_pairwise_predictions.csv"", ""source_role"": ""pairwise_predictions""}]"
C_vs_Cp2__no_window,C_vs_Cp2,no_window,C1_contrast-limited,discovery_only,feature_contract_predictions,/Users/rvl/Desktop/LAB/pam-research/outputs/comparisons/obs080c_feature_family_contract_sensitivity/obs080c_feature_contract_predictions.csv,100,canonical_observation_source_resolved,3648,relation_col=task;carrier_col=feature_contract;prediction_cols=2;matched_rows=3648,1,"[{""mapping_evidence"": ""relation_col=task;carrier_col=feature_contract;prediction_cols=0;matched_rows=48"", ""mapping_score"": 80, ""matched_rows"": 48, ""source_path"": ""/Users/rvl/Desktop/LAB/pam-research/outputs/comparisons/obs080d_structural_resampling_contract_sensitivity/obs080d_bootstrap_summary.csv"", ""source_role"": ""structural_resampling_summary""}, {""mapping_evidence"": ""relation_col=task;carrier_col_absent;prediction_cols=2;matched_rows=25536"", ""mapping_score"": 65, ""matched_rows"": 25536, ""source_path"": ""/Users/rvl/Desktop/LAB/pam-research/outputs/comparisons/obs080a_stability_core_transform_sensitivity/obs080a_transform_predictions.csv"", ""source_role"": ""numeric_transform_predictions""}, {""mapping_evidence"": ""relation_col=pair;carrier_col_absent;prediction_cols=2;matched_rows=25536"", ""mapping_score"": 65, ""matched_rows"": 25536, ""source_path"": ""/Users/rvl/Desktop/LAB/pam-research/outputs/comparisons/obs079c_pairwise_stability_classifiers/obs079c_pairwise_predictions.csv"", ""source_role"": ""pairwise_predictions""}]"
C_vs_Cp2__stability_plus_geometry,C_vs_Cp2,stability_plus_geometry,C1_contrast-limited,discovery_only,feature_contract_predictions,/Users/rvl/Desktop/LAB/pam-research/outputs/comparisons/obs080c_feature_family_contract_sensitivity/obs080c_feature_contract_predictions.csv,100,canonical_observation_source_resolved,3648,relation_col=task;carrier_col=feature_contract;prediction_cols=2;matched_rows=3648,1,"[{""mapping_evidence"": ""relation_col=task;carrier_col=feature_contract;prediction_cols=0;matched_rows=48"", ""mapping_score"": 80, ""matched_rows"": 48, ""source_path"": ""/Users/rvl/Desktop/LAB/pam-research/outputs/comparisons/obs080d_structural_resampling_contract_sensitivity/obs080d_bootstrap_summary.csv"", ""source_role"": ""structural_resampling_summary""}, {""mapping_evidence"": ""relation_col=task;carrier_col_absent;prediction_cols=2;matched_rows=25536"", ""mapping_score"": 65, ""matched_rows"": 25536, ""source_path"": ""/Users/rvl/Desktop/LAB/pam-research/outputs/comparisons/obs080a_stability_core_transform_sensitivity/obs080a_transform_predictions.csv"", ""source_role"": ""numeric_transform_predictions""}, {""mapping_evidence"": ""relation_col=pair;carrier_col_absent;prediction_cols=2;matched_rows=25536"", ""mapping_score"": 65, ""matched_rows"": 25536, ""source_path"": ""/Users/rvl/Desktop/LAB/pam-research/outputs/comparisons/obs079c_pairwise_stability_classifiers/obs079c_pairwise_predictions.csv"", ""source_role"": ""pairwise_predictions""}]"
C_vs_Cp2__strict_numeric_all,C_vs_Cp2,strict_numeric_all,C1_contrast-limited,discovery_only,feature_contract_predictions,/Users/rvl/Desktop/LAB/pam-research/outputs/comparisons/obs080c_feature_family_contract_sensitivity/obs080c_feature_contract_predictions.csv,100,canonical_observation_source_resolved,3648,relation_col=task;carrier_col=feature_contract;prediction_cols=2;matched_rows=3648,1,"[{""mapping_evidence"": ""relation_col=task;carrier_col=feature_contract;prediction_cols=0;matched_rows=48"", ""mapping_score"": 80, ""matched_rows"": 48, ""source_path"": ""/Users/rvl/Desktop/LAB/pam-research/outputs/comparisons/obs080d_structural_resampling_contract_sensitivity/obs080d_bootstrap_summary.csv"", ""source_role"": ""structural_resampling_summary""}, {""mapping_evidence"": ""relation_col=task;carrier_col_absent;prediction_cols=2;matched_rows=25536"", ""mapping_score"": 65, ""matched_rows"": 25536, ""source_path"": ""/Users/rvl/Desktop/LAB/pam-research/outputs/comparisons/obs080a_stability_core_transform_sensitivity/obs080a_transform_predictions.csv"", ""source_role"": ""numeric_transform_predictions""}, {""mapping_evidence"": ""relation_col=pair;carrier_col_absent;prediction_cols=2;matched_rows=25536"", ""mapping_score"": 65, ""matched_rows"": 25536, ""source_path"": ""/Users/rvl/Desktop/LAB/pam-research/outputs/comparisons/obs079c_pairwise_stability_classifiers/obs079c_pairwise_predictions.csv"", ""source_role"": ""pairwise_predictions""}]"
C_vs_Cp2__path_shares_only,C_vs_Cp2,path_shares_only,C2_localization-limited,fl3_confirmation_eligible,feature_contract_predictions,/Users/rvl/Desktop/LAB/pam-research/outputs/comparisons/obs080c_feature_family_contract_sensitivity/obs080c_feature_contract_predictions.csv,100,canonical_observation_source_resolved,3648,relation_col=task;carrier_col=feature_contract;prediction_cols=2;matched_rows=3648,1,"[{""mapping_evidence"": ""relation_col=task;carrier_col=feature_contract;prediction_cols=0;matched_rows=48"", ""mapping_score"": 80, ""matched_rows"": 48, ""source_path"": ""/Users/rvl/Desktop/LAB/pam-research/outputs/comparisons/obs080d_structural_resampling_contract_sensitivity/obs080d_bootstrap_summary.csv"", ""source_role"": ""structural_resampling_summary""}, {""mapping_evidence"": ""relation_col=task;carrier_col_absent;prediction_cols=2;matched_rows=25536"", ""mapping_score"": 65, ""matched_rows"": 25536, ""source_path"": ""/Users/rvl/Desktop/LAB/pam-research/outputs/comparisons/obs080a_stability_core_transform_sensitivity/obs080a_transform_predictions.csv"", ""source_role"": ""numeric_transform_predictions""}, {""mapping_evidence"": ""relation_col=pair;carrier_col_absent;prediction_cols=2;matched_rows=25536"", ""mapping_score"": 65, ""matched_rows"": 25536, ""source_path"": ""/Users/rvl/Desktop/LAB/pam-research/outputs/comparisons/obs079c_pairwise_stability_classifiers/obs079c_pairwise_predictions.csv"", ""source_role"": ""pairwise_predictions""}]"
C_vs_Cp3__stability_core_3,C_vs_Cp3,stability_core_3,C2_localization-limited,fl3_confirmation_eligible,feature_contract_predictions,/Users/rvl/Desktop/LAB/pam-research/outputs/comparisons/obs080c_feature_family_contract_sensitivity/obs080c_feature_contract_predictions.csv,100,canonical_observation_source_resolved,3632,relation_col=task;carrier_col=feature_contract;prediction_cols=2;matched_rows=3632,1,"[{""mapping_evidence"": ""relation_col=pair;carrier_col_absent;prediction_cols=2;matched_rows=25424"", ""mapping_score"": 80, ""matched_rows"": 25424, ""source_path"": ""/Users/rvl/Desktop/LAB/pam-research/outputs/comparisons/obs079c_pairwise_stability_classifiers/obs079c_pairwise_predictions.csv"", ""source_role"": ""pairwise_predictions""}, {""mapping_evidence"": ""relation_col=task;carrier_col=feature_contract;prediction_cols=0;matched_rows=48"", ""mapping_score"": 80, ""matched_rows"": 48, ""source_path"": ""/Users/rvl/Desktop/LAB/pam-research/outputs/comparisons/obs080d_structural_resampling_contract_sensitivity/obs080d_bootstrap_summary.csv"", ""source_role"": ""structural_resampling_summary""}, {""mapping_evidence"": ""relation_col=task;carrier_col_absent;prediction_cols=2;matched_rows=25424"", ""mapping_score"": 65, ""matched_rows"": 25424, ""source_path"": ""/Users/rvl/Desktop/LAB/pam-research/outputs/comparisons/obs080a_stability_core_transform_sensitivity/obs080a_transform_predictions.csv"", ""source_role"": ""numeric_transform_predictions""}]"
C_vs_Cp3__no_window,C_vs_Cp3,no_window,C1_contrast-limited,discovery_only,feature_contract_predictions,/Users/rvl/Desktop/LAB/pam-research/outputs/comparisons/obs080c_feature_family_contract_sensitivity/obs080c_feature_contract_predictions.csv,100,canonical_observation_source_resolved,3632,relation_col=task;carrier_col=feature_contract;prediction_cols=2;matched_rows=3632,1,"[{""mapping_evidence"": ""relation_col=task;carrier_col=feature_contract;prediction_cols=0;matched_rows=48"", ""mapping_score"": 80, ""matched_rows"": 48, ""source_path"": ""/Users/rvl/Desktop/LAB/pam-research/outputs/comparisons/obs080d_structural_resampling_contract_sensitivity/obs080d_bootstrap_summary.csv"", ""source_role"": ""structural_resampling_summary""}, {""mapping_evidence"": ""relation_col=task;carrier_col_absent;prediction_cols=2;matched_rows=25424"", ""mapping_score"": 65, ""matched_rows"": 25424, ""source_path"": ""/Users/rvl/Desktop/LAB/pam-research/outputs/comparisons/obs080a_stability_core_transform_sensitivity/obs080a_transform_predictions.csv"", ""source_role"": ""numeric_transform_predictions""}, {""mapping_evidence"": ""relation_col=pair;carrier_col_absent;prediction_cols=2;matched_rows=25424"", ""mapping_score"": 65, ""matched_rows"": 25424, ""source_path"": ""/Users/rvl/Desktop/LAB/pam-research/outputs/comparisons/obs079c_pairwise_stability_classifiers/obs079c_pairwise_predictions.csv"", ""source_role"": ""pairwise_predictions""}]"
C_vs_Cp3__stability_plus_geometry,C_vs_Cp3,stability_plus_geometry,C1_contrast-limited,discovery_only,feature_contract_predictions,/Users/rvl/Desktop/LAB/pam-research/outputs/comparisons/obs080c_feature_family_contract_sensitivity/obs080c_feature_contract_predictions.csv,100,canonical_observation_source_resolved,3632,relation_col=task;carrier_col=feature_contract;prediction_cols=2;matched_rows=3632,1,"[{""mapping_evidence"": ""relation_col=task;carrier_col=feature_contract;prediction_cols=0;matched_rows=48"", ""mapping_score"": 80, ""matched_rows"": 48, ""source_path"": ""/Users/rvl/Desktop/LAB/pam-research/outputs/comparisons/obs080d_structural_resampling_contract_sensitivity/obs080d_bootstrap_summary.csv"", ""source_role"": ""structural_resampling_summary""}, {""mapping_evidence"": ""relation_col=task;carrier_col_absent;prediction_cols=2;matched_rows=25424"", ""mapping_score"": 65, ""matched_rows"": 25424, ""source_path"": ""/Users/rvl/Desktop/LAB/pam-research/outputs/comparisons/obs080a_stability_core_transform_sensitivity/obs080a_transform_predictions.csv"", ""source_role"": ""numeric_transform_predictions""}, {""mapping_evidence"": ""relation_col=pair;carrier_col_absent;prediction_cols=2;matched_rows=25424"", ""mapping_score"": 65, ""matched_rows"": 25424, ""source_path"": ""/Users/rvl/Desktop/LAB/pam-research/outputs/comparisons/obs079c_pairwise_stability_classifiers/obs079c_pairwise_predictions.csv"", ""source_role"": ""pairwise_predictions""}]"
C_vs_Cp3__strict_numeric_all,C_vs_Cp3,strict_numeric_all,C1_contrast-limited,discovery_only,feature_contract_predictions,/Users/rvl/Desktop/LAB/pam-research/outputs/comparisons/obs080c_feature_family_contract_sensitivity/obs080c_feature_contract_predictions.csv,100,canonical_observation_source_resolved,3632,relation_col=task;carrier_col=feature_contract;prediction_cols=2;matched_rows=3632,1,"[{""mapping_evidence"": ""relation_col=task;carrier_col=feature_contract;prediction_cols=0;matched_rows=48"", ""mapping_score"": 80, ""matched_rows"": 48, ""source_path"": ""/Users/rvl/Desktop/LAB/pam-research/outputs/comparisons/obs080d_structural_resampling_contract_sensitivity/obs080d_bootstrap_summary.csv"", ""source_role"": ""structural_resampling_summary""}, {""mapping_evidence"": ""relation_col=task;carrier_col_absent;prediction_cols=2;matched_rows=25424"", ""mapping_score"": 65, ""matched_rows"": 25424, ""source_path"": ""/Users/rvl/Desktop/LAB/pam-research/outputs/comparisons/obs080a_stability_core_transform_sensitivity/obs080a_transform_predictions.csv"", ""source_role"": ""numeric_transform_predictions""}, {""mapping_evidence"": ""relation_col=pair;carrier_col_absent;prediction_cols=2;matched_rows=25424"", ""mapping_score"": 65, ""matched_rows"": 25424, ""source_path"": ""/Users/rvl/Desktop/LAB/pam-research/outputs/comparisons/obs079c_pairwise_stability_classifiers/obs079c_pairwise_predictions.csv"", ""source_role"": ""pairwise_predictions""}]"
